Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
18220042,Altereco soc. coop a r.l.,"","","","","",Dipignano,Calabria,87045,Italy,http://altereco.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.237492&mlon=16.253094,39.237492,16.253094
18220066,NIHONKOPUKYOSAI SEIKATSU KR,"","","","","",Tokyo,Tokyo,"",Japan,http://coopkyosai.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.69019&mlon=139.69457,35.69019,139.69457
18220078,Southern Rivers Energy,"","","","","",Barnesville,Georgia,30204,United States,http://srivers.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=33.0695703&mlon=-84.1440828,33.0695703,-84.1440828
18220123,constitution Restoration Cooperative Association,"","","","",S Alpine Way,Provo,Utah,84606,United States,http://crca.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.217334&mlon=-111.628082,40.217334,-111.628082
18220126,Coop sante Lac-Temiscamingue,"","","","",Rue Dollard,Ville-Marie,Quebec,"",Canada,http://temisensante.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.3338222&mlon=-79.4429377,47.3338222,-79.4429377
18220129,All China Federation of Supply and Marketing Cooperatives,"","","","","",Beijing,Beijing,"",China,http://chinacoop.coop;http://acfsmc.coop;http://china.coop;http://coopchina.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.937967&mlon=116.417592,39.937967,116.417592
18220135,Atomised Co-operative Ltd,"","","","","",Dunfermline,Fife,KY11 4SZ,United Kingdom,http://atomised.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=56.066728&mlon=-3.450691,56.066728,-3.450691
18220147,Fort Collins Food Co-op,"","","","",East Mountain Avenue,Fort Collins,Colorado,80524,United States,http://fcfood.coop;http://mountainavenuemarket.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.5872804&mlon=-105.0750197,40.5872804,-105.0750197
18220150,Hoosier Energy REC INC.,"","","","","",Bloomington,Indiana,47402,United States,http://hollandenergy.coop;http://hollandenergyllc.coop;http://heca.coop;http://hepn.coop;http://hoosierenergy.coop;http://energizeyourlife.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.16000593960052&mlon=-86.54016599360008,39.16000593960052,-86.54016599360008
18220156,Flathead Electric Cooperative,"","","","","",Kalispell,Montana,59901,United States,http://flathead.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.20518705008383&mlon=-114.31315022384446,48.20518705008383,-114.31315022384446
18220177,IN.D.A.CO. SOC. COOP.,"","","","",Via Sirolo,Pesaro,Marche,61122,Italy,http://indaco.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.9051774&mlon=12.8904632,43.9051774,12.8904632
18220180,Little River Electric Coop. Inc.,"","","","","","",South Carolina,29620,United States,http://lreci.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.190836138407434&mlon=-82.40555834571803,34.190836138407434,-82.40555834571803
18220186,La Federation de cooperatives de services a domicile du Quebec,"","","","","",Levis,Quebec,G6V 3P5,Canada,http://fcsdsq.coop;http://leconsortium.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.801286&mlon=-71.156861,46.801286,-71.156861
18220189,SADEL,"","","","","",Brissac-Loire-Aubance,Pays de la Loire,49320,France,http://sadel.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.341223&mlon=-0.4083050113640652,47.341223,-0.4083050113640652
18220201,Nahwaerme Eibiswald reg. Genossenschaft m.b.H.,"","","","",Aichberg,Eibiswald,Steiermark,8552,Austria,http://nahwaerme.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.688396&mlon=15.243736,46.688396,15.243736
18220204,ASTERA,"","","","","",Rouen,Normandy,76000,France,http://astera.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=49.4399964&mlon=1.0860973,49.4399964,1.0860973
18220228,East of England Co-operative Society Limited,"","","","","",Babergh,England,IP9 2BJ,United Kingdom,http://whersteadparksuffolk.coop;http://whersteadpark.coop;http://loveyour.coop;http://eoe.coop;http://intranet.coop;http://eastofenglandtravel.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.02263415&mlon=1.1451500223199371,52.02263415,1.1451500223199371
18220258,BEK Communications,"","","","",Broadway East,Steele,North Dakota,58482,United States,http://bektel.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.854883&mlon=-99.9135739,46.854883,-99.9135739
18220261,Firelands Federal Credit Union,"","","","","",Bellevue,Ohio,44811,United States,http://firelandsfcu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.267169370386775&mlon=-82.83927774299778,41.267169370386775,-82.83927774299778
18220276,NISIDA SOCIETA COOPERATIVA SOCIALE,"","","","",Via al Deserto,Chiavenna,Lombardy,23022,Italy,http://nisida.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.317152&mlon=9.4048426,46.317152,9.4048426
18220282,Perpetual Help Community Cooperative,"","","","","",Dumaguete,Negros Oriental,6200,Philippines,http://phcci.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=9.3228712&mlon=123.3062576,9.3228712,123.3062576
18220312,Coop Danmark A/S,"","","","",Roskildevej,Albertslund Municipality,Capital Region of Denmark,2620,Denmark,http://enet.coop;http://demo.coop;http://brugsen.coop;http://butik.coop;http://inet.coop;http://extranet.coop;http://superbrugsen.coop;http://kvickly.coop;http://intra.coop;http://fakta.coop;http://daglibrugsen.coop;http://coopfakta.coop;http://CoopDanmark.coop;http://adm.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=55.66201&mlon=12.360786,55.66201,12.360786
18220321,Osaka Fukushima Medical Co-operative,"","","","","",Osaka-shi,Osaka Prefecture,553-0005,Japan,http://osaka-fukushima.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.6853&mlon=135.4758,34.6853,135.4758
18220333,Suara Sociedad Cooperativa,"","","","","",Montagut i Oix,Catalonia,17855,Spain,http://bib.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.23719015&mlon=2.5891738,42.23719015,2.5891738
18220345,Factory Scs Onlus,"","","","","",Milan,Lombardy,20129,Italy,http://factory.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.47140200490836&mlon=9.213718753090948,45.47140200490836,9.213718753090948
18220363,Campus Co-operative Residence Inc.,"","","","","",Toronto,Ontario,M5S 2G5,Canada,http://campus.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.663176&mlon=-79.400917,43.663176,-79.400917
18220387,Neil Farrington,"","","","",River Street,Truro,England,TR1 2SD,United Kingdom,http://communitypowercornwall.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.2635035&mlon=-5.054197,50.2635035,-5.054197
18220423,Union de Cooperativas de Ahorro y Credito del Sur (UCACSUR),"","","","",ECUADOR,Machala,El Oro,EC07020,Ecuador,http://ucacsur.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-3.2460645&mlon=-79.9561391,-3.2460645,-79.9561391
18220426,SOLSTICE,"","","","",Ronde Des Alisiers,Eurre,Drôme,26400,France,http://solstice.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.736073&mlon=4.978483,44.736073,4.978483
18220453,coopagua,"","","","",Avenida Libertador Bernardo O'Higgins,Santiago,Santiago Metropolitan Region,8320328,Chile,http://fesan.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-33.4439386&mlon=-70.6510174,-33.4439386,-70.6510174
18220462,Kettle Lakes Cooperative,"","","","","",Cedar Grove,Wisconsin,53013,United States,http://klc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.56688324929667&mlon=-87.8303740345676,43.56688324929667,-87.8303740345676
18220468,Essential Trading Co-operative Ltd,"","","","","",Bristol,Bristol,"",United Kingdom,http://essentiallyethical.coop;http://ethicallyessential.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.449749&mlon=-2.584173,51.449749,-2.584173
18220486,LA MAISON DE L INITIATIVE,"","","","",Rue Jacques Babinet,Toulouse,Occitania,31100,France,http://maisoninit.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.5752643&mlon=1.4082519,43.5752643,1.4082519
18220492,Galileo Societa Cooperativa,"","","","",Fontana di Polo,Terni,Umbria,05100,Italy,http://galileo.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.5890409&mlon=12.598934923666512,42.5890409,12.598934923666512
18220498,"Plausible Labs Cooperative, Inc.","","","","","",San Francisco,California,94117,United States,http://plausible.coop;http://plausiblelabs.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.76720142817677&mlon=-122.45005254495476,37.76720142817677,-122.45005254495476
18220504,Southern Iowa Electric Coop,"","","","","",Bloomfield,Iowa,"",United States,http://sie.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.751551&mlon=-92.417231,40.751551,-92.417231
18220510,Asociacion Cooperativa de Ahorro Credito y Consumo Comunal de Metapan de RL (ACO,"","","","",Calle 2 de Noviembre y Av Benjamin Estrada Valiente sur No. 1A,Metapan,Santa Ana,503,El Salvador,http://acocomet.coop,"","","","","","","","","","","",""
18220522,Co-operative College,"","","","",Hanover Street,Manchester,England,M60 0AS,United Kingdom,http://youngco-operatives.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.4864928&mlon=-2.2399275,53.4864928,-2.2399275
18220525,AKWABA,"","","","",Chemin des Matouses,Châteauneuf-de-Gadagne,Provence-Alpes-Côte d'Azur,84470,France,http://akwaba.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.93084955&mlon=4.953712762537279,43.93084955,4.953712762537279
18220546,CONTATTO Cooperativa Sociale ONLUS,"","","","",Via Val Parina,"",Bergamo,"",Italy,http://contatto.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.8848174&mlon=9.7420342,45.8848174,9.7420342
18220561,Co-operative Bulk Handling,"","","","",Delhi Street,Perth,Western Australia,6005,Australia,http://cbh.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-31.94550645&mlon=115.84424728750196,-31.94550645,115.84424728750196
18220564,Sharenergy,"","","","",pump house lane,Refail,Wales,SY21 8QQ,United Kingdom,http://sharenergy.coop;http://southillcommunityenergy.coop;http://bigsolar.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.5821587&mlon=-3.2211389198049223,52.5821587,-3.2211389198049223
18220567,Armstrong regional Coop,"","","","",Otter Lake Cross Road,Spallumcheen,British Columbia,"",Canada,http://armstrong.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.385539&mlon=-119.2284118,50.385539,-119.2284118
18220579,stai coop,"","","","","",Piacenza,Emilia-Romagna,29100,Italy,http://stai.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.0379468&mlon=9.6729181,45.0379468,9.6729181
18220594,Associazione Die Pfuetze - La Pozzanghera - Mit Kindern Neue Wege Gehen,"","","","",Heinrichstraße - Via Heinrich,Karneid - Cornedo all'Isarco,Bolzano/Bozen,39053,Italy,http://montessori.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.487849&mlon=11.453842,46.487849,11.453842
18220603,Co-operatives West Midlands,"","","","","",Birmingham,England,B12 9LQ,United Kingdom,http://cooperatives-wm.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.4592624724665&mlon=-1.8949132491550051,52.4592624724665,-1.8949132491550051
18220606,The Handmade Bakery (Marsden) Ltf,"","","","",Grange Cottages,Kirklees,England,HD7 6AH,United Kingdom,http://thehandmadebakery.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.6043274&mlon=-1.9247938,53.6043274,-1.9247938
18220618,Cootrapeldar,"","","","",Cundinamarca,"",Antioquia,"",Colombia,http://cootrapeldar.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=6.259678&mlon=-75.568293,6.259678,-75.568293
18220645,Wolverine Power Supply,"","","","","",Cherry Grove Township,Michigan,49601,United States,http://wpsci.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.23695725234367&mlon=-85.4691395907539,44.23695725234367,-85.4691395907539
18220657,Tsugaru Health Co-operative,"","","","","",Hirosaki,"",036-8054,Japan,http://tsugaru-health.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.612618185617634&mlon=140.47997575408556,40.612618185617634,140.47997575408556
18220708,Alabama Rural Electric Association,"","","","","",Montgomery,Alabama,36117,United States,http://alabamaliving.coop;http://areapower.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=32.36880092668351&mlon=-86.17276169294468,32.36880092668351,-86.17276169294468
18220720,Abierto Hasta El Amanecer S.Coop. Mad,"","","","",Cl Puerto De Viñamala,Madrid,Madrid,28018,Spain,http://abiertomadrid.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.384468&mlon=-3.656856,40.384468,-3.656856
18220723,Union De Cooperativas Agrarias Madrilenas,"","","","",Paseo de Recoletos,Madrid,Community of Madrid,28071,Spain,http://ucam.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.4237276&mlon=-3.6899043,40.4237276,-3.6899043
18220735,Editions vie economique (EVE),"","","","","",Montreal,Quebec,H2K 4S3,Canada,http://eve.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.530905&mlon=-73.552063,45.530905,-73.552063
18220750,Putney Food Coop,"","","","","",Westminster,Vermont,05346,United States,http://putneyfood.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.02811575114514&mlon=-72.5196915190609,43.02811575114514,-72.5196915190609
18220753,Isthmus Engineering and Manufacturing Cooperative,"","","","",Owl Creek Drive,Madison,Wisconsin,53718,United States,http://isthmuseng.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.038418&mlon=-89.288361,43.038418,-89.288361
18220756,Confederacio Cooperatives Catalunya,"","","","",Autovia de Castelldefels,Sant Boi de Llobregat,Catalonia,08830,Spain,http://avantcoop.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.29694395&mlon=2.0790473629813215,41.29694395,2.0790473629813215
18220768,ip.coop (IPR SA),"","","","","",Oslo,Oslo,"",Norway,http://ip.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=59.974453&mlon=10.735045,59.974453,10.735045
18220798,EXPRIMPRESSE,"","","","",Square Féburier,Malakoff,Ile-de-France,92240,France,http://exprimpresse.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.815329&mlon=2.2969858,48.815329,2.2969858
18220804,Federation des cooperatives funeraires du Quebec,"","","","",Rue Dufferin,Sherbrooke,Quebec,J1H 4N1,Canada,http://fcfq.coop;http://afdr.coop;http://rfmaska.coop;http://residence-funeraire.coop;http://fjord.coop;http://cimetieres.coop;http://cimetiere.coop;http://mfamiante.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.4087053&mlon=-71.89788008867771,45.4087053,-71.89788008867771
18220807,fcsdsq,"","","","","",Levis,Quebec,G6V 3P5,Canada,http://fcpq.coop;http://lamutuelledeprevention.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.801286&mlon=-71.156861,46.801286,-71.156861
18220810,Access of Louisiana FCU,"","","","",Maplewood Drive,Sulphur,Louisiana,"",United States,http://access.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=30.227742&mlon=-93.3186438,30.227742,-93.3186438
18220813,ODYSSEE CREATION,"","","","","",Romorantin-Lanthenay,Centre-Loire Valley,41200,France,http://odyssee-creation.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.358297&mlon=1.7449838,47.358297,1.7449838
18220855,Hackney Co-operative Developments,"","","","",Beechwood Road,London Borough of Hackney,England,E8 3BY,United Kingdom,http://hcd.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.5451786&mlon=-0.073549,51.5451786,-0.073549
18220870,IMD Solutions S.A.,"","","","","",Managua,Departamento de Managua,10000 (CODIGO MAESTRO),Nicaragua,http://cooperativa20deabril.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=12.1459907&mlon=-86.2746665,12.1459907,-86.2746665
18220933,Dill Pickle Food Co-op,"","","","","",Chicago,Illinois,60647,United States,http://dillpickle.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.921215&mlon=-87.701028,41.921215,-87.701028
18221116,FECHIMM,"","","","",Avenue du Parc,Montreal,Quebec,H3N 1X1,Canada,http://energie.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.529547&mlon=-73.620104,45.529547,-73.620104
18221122,"Doiki, S. Coop.","","","","","",Mallabia,Autonomous Community of the Basque Country,48269,Spain,http://doiki.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.19782899490027&mlon=-2.5141085597412425,43.19782899490027,-2.5141085597412425
