Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
18207757,Polk Burnett Electric Cooperative,"","","","","",Centuria,WI,54824,United States,http://polk-burnett.coop;http://polkburnett.coop,"","","","","","","","","","","",""
18207763,Powder River Energy Corporation,"","","","",221 Main Street,Sundance,Wyoming,82729,United States,http://precorp.coop;http://members1stservices.coop;http://members1stpowercooperative.coop;http://members1stpower.coop,"","","","","","","","","","","",""
18207766,Powell Valley Electric Cooperative,"","","","","",New Tazewell,TN,37824-1582,United States,http://pve.coop,"","","","","","","","","","","",""
18207778,"Radiant Electric Cooperative, Inc.","","","","","","Fredonia,",KS,66736,United States,http://radiantec.coop,"","","","","","","","","","","",""
18207781,RCSC (Brunswick EMC),"","","","",PO Box 826,Shallotte,NC,28459,United States,http://bemc.coop,"","","","","","","","","","","",""
18207784,Richland Electric Cooperative,"","","","","",Richland Center,WI,53581,United States,http://richlandelectric.coop;http://energy.coop;http://rec.coop;http://ruralelectric.coop,"","","","","","","","","","","",""
18207787,"Rio Grande Electric Coop., Inc.","","","","",PO Box 1509,Brackettville,Texas,78832,United States,http://rgec.coop;http://rionet.coop;http://riogrande.coop,"","","","","","","","","","","",""
18207790,Rock Energy Cooperative,"","","","",PO Box 1758,Janesville,WI,53547,United States,http://rock.coop,"","","","","","","","","","","",""
18207799,Roosevelt County Electric Coop. Inc,"","","","","",Portales,NM,88130,United States,http://rcec.coop,"","","","","","","","","","","",""
18207802,"Roseau Electric Cooperative, Inc.","","","","","",Roseau,MN,56751,United States,http://roseauelectric.coop,"","","","","","","","","","","",""
18207805,Rural Electric Convenience Coop. Co,"","","","",PO Box 19,Auburn,Illinois,62615,United States,http://recc.coop,"","","","","","","","","","","",""
18207808,Rushshelby Energy Rec,"","","","","2777 S. 840 W., P.O. Box 55",Manilla,IN,46150-0055,United States,http://rse.coop,"","","","","","","","","","","",""
18207826,Sam Houston Electric Cooperative,"","","","","",Livingston,TX,77351,United States,http://samhouston.coop,"","","","","","","","","","","",""
18207841,SEMO Electric Cooperative,"","","","","",Sikeston,MO,63801,United States,http://semoelectric.coop,"","","","","","","","","","","",""
18207844,Sequachee Valley Electric Coop.,"","","","","",South Pittsburg,TN,37380,United States,http://svalleyec.coop,"","","","","","","","","","","",""
18207847,Shelby Electric Cooperative,"","","","","",Shelbyville,IL,62565,United States,http://shelbyelectric.coop;http://pwrnet.coop;http://powernet.coop;http://pwr-net.coop,"","","","","","","","","","","",""
18207850,"Shenandoah Valley Electric Coop.,In","","","","",PO Box 236,Mt. Crawford,VA,22841,United States,http://svec-online.coop;http://svec.coop,"","","","","","","","","","","",""
18207853,"South Plains Elect. Coop., Inc.","","","","","",Lubbock,TX,79408,United States,http://spec.coop;http://southplainselectric.coop,"","","","","","","","","","","",""
18207856,CDS Office Technologies,"","","","",n/a,Marion,Illinois,62959,United States,http://siec.coop;http://southernillinoiselectric.coop,"","","","","","","","","","","",""
18207859,Southside Electric Co op,"","","","",P.O. Box 7,Crewe,Virginia,23930,United States,http://sec.coop;http://ssec.coop;http://southside.coop;http://southsideelectric.coop,"","","","","","","","","","","",""
18207862,Southwest Electric Cooperative,"","","","","",Bolivar,MO,65613,United States,http://swec.coop,"","","","","","","","","","","",""
18207880,"Arizona Electric Power Cooperative, Inc.","","","","",PO Box 670,Benson,Arizona,85602,United States,http://swtransco.coop;http://azgt.coop;http://aepco-member.coop;http://azgtapps.coop;http://ssw.coop,"","","","","","","","","","","",""
18207904,Grange Cooperative,"","","","","",Central Point,OR,97502,United States,http://grange.coop;http://g.coop,"","","","","","","","","","","",""
18207907,Wilco Farmers,"","","","",200 Industrial Way NE,Mt. Angel,Not Applicable,97362,United States,http://wilco.coop;http://wilcofarmers.coop,"","","","","","","","","","","",""
18207910,Tallapoosa River Rural TV,"","","","",PO Box 675,LaFayette,Not Applicable,36862,United States,http://trec.coop,"","","","","","","","","","","",""
18207913,Palouse Grain Growers,"","","","","",Palouse,WA,99161-0118,United States,http://palouse.coop,"","","","","","","","","","","",""
18207940,Todd Wadena Electric Cooperative,"","","","",PO Box 431,Wadena,MN,56482,United States,http://toddwadena.coop,"","","","","","","","","","","",""
18207952,"Tri-County Electric Coop., Inc.","","","","","",Hooker,"","",United States,http://tri-countyelectric.coop,"","","","","","","","","","","",""
18207955,Tri County Electric Cooperative,"","","","","",Rushford,MN,55971,United States,http://tec.coop,"","","","","","","","","","","",""
18207958,Tri County Electric Cooperative,"","","","","",Mt. Vernon,IL,62864,United States,http://tricountyelectric.coop,"","","","","","","","","","","",""
18207961,Trinity Valley Electric Cooperative,"","","","","",Kaufman,TX,75142,United States,http://tvec.coop;http://trinityvalleyelectric.coop,"","","","","","","","","","","",""
18207967,Upshur RECC,"","","","",PO Box 70,Gilmer,TX,75644,United States,http://urecc.coop,"","","","","","","","","","","",""
18207979,"Vermont Electric Cooperative, Inc.","","","","","",Johnson,VT,05656,United States,http://vermontelectric.coop,"","","","","","","","","","","",""
18207982,"Vigilante Electric Cooperative, Inc","","","","","",Dillon,Montana,59725-1049,United States,http://vec.coop;http://vigilante.coop,"","","","","","","","","","","",""
18207988,Wabash Valley Power Association,"","","","",722 N. High School Rd,Indianapolis,"",46214,United States,http://wvpa.coop,"","","","","","","","","","","",""
18207991,"Washington Electric Coop, Inc.","","","","","",East Montpelier,VT,05651,United States,http://washingtonelectric.coop;http://wec.coop,"","","","","","","","","","","",""
18207994,Washington St. Tammany Electric Cooperative,"","","","",PO Drawer N,Franklinton,LA,70438,United States,http://WSTE.coop,"","","","","","","","","","","",""
18207997,Wells Rural Electric Company,"","","","","",Wells,Nevada,89835,United States,http://wrec.coop;http://wellsrec.coop,"","","","","","","","","","","",""
18208000,"West Central Electric Coop., Inc.","","","","","",Higginsville,MO,64037,United States,http://WestCentralElectric.coop,"","","","","","","","","","","",""
18208003,"West River Electric Assn., Inc.","","","","","",Wall,SD,57790,United States,http://westriver.coop;http://westriverelectric.coop,"","","","","","","","","","","",""
18208006,Western Farmers Electric Cooperative,"","","","",PO Box 429,Anadarko,Oklahoma,73005,United States,http://wfec.coop,"","","","","","","","","","","",""
18208021,Wright Hennepin Coop Elec Assn,"","","","","",Rockford,MN,55373,United States,http://whe.coop,"","","","","","","","","","","",""
18208024,"3 Rivers Telephone Cooperative, Inc.","","","","","",Fairfield,MT,59436,United States,http://3rivers.coop,"","","","","","","","","","","",""
18208027,Adams Telephone Co Operative,"","","","","",Golden,IL,62339,United States,http://adams.coop,"","","","","","","","","","","",""
18208051,Citizens Mutual Telephone Company,"","","","","",Bloomfield,IA,52537,United States,http://cmtel.coop,"","","","","","","","","","","",""
18208054,Citizens Telephone Cooperative,"","","","",220 Webbs Mill Road N,Floyd,Virginia,24091,United States,http://citizens.coop;http://citizenstv.coop,"","","","","","","","","","","",""
18208057,Clear Creek Mutual Telephone Company,"","","","",Alt contact: Patty Terhune,Oregon City,OR,97045,United States,http://ClearCreek.coop,"","","","","","","","","","","",""
18208063,Duo County Telephone Cooperative,"","","","","",Jamestown,KY,42629,United States,http://duocountytelephone.coop,"","","","","","","","","","","",""
18208066,Eastern Slope Rural Telephone,"","","","","",Hugo,CO,80821,United States,http://esrta.coop,"","","","","","","","","","","",""
18208072,Egyptian Telephone Cooperative,"","","","","",Steeleville,IL,62288,United States,http://egyptian.coop;http://egyptiantelephone.coop;http://egyptiantel.coop,"","","","","","","","","","","",""
18208078,Grand Mound Cooperative Telephone,"","","","","",Grand Mound,IA,52751,United States,http://GMCTA.coop,"","","","","","","","","","","",""
18208081,Grand River Mutual Telephone Corp.,"","","","","",Princeton,MO,64673,United States,http://grm.coop;http://grmtc.coop,"","","","","","","","","","","",""
18208084,Heart Of Iowa Communications Cooperative,"","","","",502 Main Street,Union,Not Applicable,50258,United States,http://heartofiowa.coop,"","","","","","","","","","","",""
18208087,Hill Country Telephone,"","","","","",Ingram,Texas,78025,United States,http://hctc.coop,"","","","","","","","","","","",""
18208099,"Horry Telephone Cooperative, Inc.","","","","","",Conway,South Carolina,29528,United States,http://htc.coop,"","","","","","","","","","","",""
18208111,"Horry Telephone Cooperative, Inc.","","","","","",Conway,SC,29528,United States,http://horrytelephone.coop;http://horrytelephonecooperative.coop;http://horry.coop;http://horrytel.coop;http://myrtlebeachlocals.coop,"","","","","","","","","","","",""
18208159,La Valle Telephone Cooperative,"","","","",PO Box 28 108 West Main Street,La Valle,WI,53941,United States,http://ltc.coop,"","","","","","","","","","","",""
18208162,"Logan Telephone Cooperative, Inc.","","","","","10725 Bowling Green Road, P.O. Box 97",Auburn,KY,42206,United States,http://logan.coop,"","","","","","","","","","","",""
18208177,"Mid Rivers Telephone Cooperative, Inc.","","","","",904 C Avenue,Circle,MT,59215,United States,http://midrivers.coop;http://midriverscommunications.coop;http://mid-rivers.coop;http://mid-riverscommunications.coop,"","","","","","","","","","","",""
18208201,Northeast Missouri Rural Telephone Co.,"","","","","",Green City,MO,63545,United States,http://nemr.coop,"","","","","","","","","","","",""
18208204,Northwest Telephone Cooperative,"","","","","",Havelock,IA,50546,United States,http://northwest.coop,"","","","","","","","","","","",""
18208222,Paul Bunyan Rural Telephone Cooperative,"","","","","",Bemidji,MN,56601,United States,http://paulbunyan.coop,"","","","","","","","","","","",""
18208225,Pembroke Telephone Cooperative,"","","","",504 Snidow Street,Pembroke,VA,24136,United States,http://pembroketelephone.coop,"","","","","","","","","","","",""
18208228,Penasco Valley Telephone,"","","","","4011 W Main, Artesia, NM 88210",Artesia,NM,88210,United States,http://pvt.coop,"","","","","","","","","","","",""
18208243,Project Mutual Telephone,"","","","","",Rupert,Idaho,83350,United States,http://pmt.coop,"","","","","","","","","","","",""
18208249,Randolph Telephone Membership,"","","","","",Asheboro,NC,27205,United States,http://rtmc.coop,"","","","","","","","","","","",""
18208252,"Range Telephone Cooperative, Inc.","","","","",2325 E Front St.,Forsyth,MT,59327,United States,http://rangetel.coop,"","","","","","","","","","","",""
18208255,Reservation Telephone Cooperative,"","","","","",Parshall,ND,58770-0068,United States,http://rtc.coop,"","","","","","","","","","","",""
18208258,Richland Grant Telephone,"","","","","",Blue River,WI,53518,United States,http://rgtc.coop,"","","","","","","","","","","",""
18208261,Santel Communications,"","","","",PO Box 67,Woonsocket,South Dakota,57385,United States,http://santel.coop,"","","","","","","","","","","",""
18208267,Southwest Arkansas Telephone,"","","","",2601 East Street,Texarkana,AR,71854-8073,United States,http://swat.coop,"","","","","","","","","","","",""
18208270,Spring Grove Communications,"","","","",166 West Main Street,Spring Grove,Minnesota,55974-0516,United States,http://springgrove.coop;http://yourlocal.coop;http://sgwb.coop,"","","","","","","","","","","",""
18208273,"SRT Communications, Inc.","","","","","",Minot,ND,58702,United States,http://srt.coop,"","","","","","","","","","","",""
18208282,West River Cooperative Telephone Company,"","","","","",Bison,SD,57620,United States,http://grandelectric.coop;http://wrctc.coop;http://westrivertel.coop;http://wrtc.coop;http://gec.coop,"","","","","","","","","","","",""
18208285,"West Wisconsin Telcom Cooperative, Inc.","","","","","",Downsville,WI,54735,United States,http://westwisconsintelcom.coop;http://wwt.coop;http://wwtc.coop;http://247.coop;http://24-7broadband.coop;http://24-7telcom.coop;http://24-7wireless.coop;http://24-7.coop;http://chippewavalley.coop;http://smartvoice.coop,"","","","","","","","","","","",""
18208288,Wes Tex Telephone Cooperative,"","","","",PO Box 280,Stanton,TX,79782,United States,http://WESTEX.coop;http://WES-TEX.coop;http://WESTEX-TELEPHONE.coop;http://WES-TEX-TELEPHONE.coop;http://tnmtv.coop;http://ebill-westex.coop,"","","","","","","","","","","",""
18208297,Wiggins Telephone Association,"","","","","414 Main Street, PO Box 690",Wiggins,Colorado,80654,United States,http://wta.coop,"","","","","","","","","","","",""
18208300,Twin Lakes Telephone Cooperative,"","","","",200 Telephone Lane,Gainesboro,Not Applicable,38562-0067,United States,http://twlakes.coop;http://twinlakes.coop,"","","","","","","","","","","",""
18208303,Valley Telecommunications,"","","","",102 South Main Street,Herreid,SD,57632,United States,http://valleytelco.coop;http://valleytel.coop,"","","","","","","","","","","",""
18208315,Adams Electric Cooperative,"","","","",PO Box 247,Camp Point,IL,62320,United States,http://AdamsElectric.coop,"","","","","","","","","","","",""
18208321,Assn. of Louisiana Electric Co ops,"","","","",10725 Airline Hwy,Baton Rouge,Louisiana,70816,United States,http://alec.coop,"","","","","","","","","","","",""
18208324,BARC Electric Cooperative,"","","","",PO Box 264,Millboro,VA,24460,United States,http://BARCElectric.coop,"","","","","","","","","","","",""
18208327,"Black River Electric Co op, Inc.","","","","","",Sumter,South Carolina,29151,United States,http://blackriver.coop,"","","","","","","","","","","",""
18208333,"Brazos Electric Power Co op, Inc.","","","","","",Waco,Texas,76706,United States,http://bscec.coop,"","","","","","","","","","","",""
18208336,"Burke Divide Electric Co op, Inc.","","","","","",Columbus,ND,58727,United States,http://bdec.coop,"","","","","","","","","","","",""
18208345,Central Electric Power Co op,"","","","",2106 Jefferson St.,Jefferson City,Missouri,65109,United States,http://CEPC.coop;http://bestormsmart.coop,"","","","","","","","","","","",""
18208375,"Douglas Electric Co op, Inc.","","","","","",Roseburg,OR,97470,United States,http://douglaselectric.coop;http://dec.coop,"","","","","","","","","","","",""
