Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
153,National Confederation Of Co-operatives (NATCCO),"<p>The 2004 General Assembly approved amendments in the by-laws to shift from a three-tier organization or confederation, into a two-tier federation, with primary co-ops as direct members.&nbsp; Its core services is training &amp; education,&nbsp;financial intermediation and non-financial services would become subsidiaries.</p>

<p>Growth in the following years was exponential, with the NATCCO assets reaching the P1B milestone just four years later.&nbsp; Products and services offered also grew, with the NATCCO offering financial services to members, enterprises, information technology, and a diverse curricula of training &amp; consultancy offered to members to improve their operations and sustainability.</p>

<p>Today, NATCCO is the biggest federation of co-ops in the Philippines, in terms of geographical reach, membership, financial capacity and array of services. It now reaches around 3.4&nbsp;million individual members coming from 612 rural and urban-based co-ops. The 3.4 million individual members are served through the 1,619 offices located in 77 provinces and 129 cities all over the country.&nbsp; They are also served by 70 ATM branches of the Network.&nbsp; The 772&nbsp;cooperatives have consolidated assets of more than P101&nbsp;Billion (US.2 billion).&nbsp;</p>
",National sectoral federation or union,Financial Services,"","# 227 J.P. Rizal Street, Project 4",Quezon City,,1109,Philippines,http://www.natcco.coop,,,,,,,Consumer/Users,,,,,
154,Singapore National Co-operative Federation Ltd. (SNCF),"<p>The Singapore National Co-operative Federation (SNCF) is the apex body of Singapore&rsquo;s Co-operative Movement, and secretariat of the Central Co-operative Fund (CCF). Formed in 1980 with the aim of championing Singapore&rsquo;s Co-operative Movement, the apex body represents 99% of co-operative members in Singapore through its affiliated co-operatives.&nbsp;Our comprehensive programs help Co-operatives strengthen their enterprises so they can better serve their members, the broader community and transform the national economy.</p>

<ul>
	<li>National &amp; Sector-wide Representation</li>
	<li>Co-operative Formation</li>
	<li>Co-operative Scholarship Programs</li>
	<li>Disbursement of Co-op Grants &amp; Assistance schemes</li>
	<li>Co-operative Education</li>
	<li>Marketing &amp; Publicity</li>
	<li>Affiliate Capability Development</li>
	<li>Affiliate Value-added Services</li>
</ul>

<p>SNCF offers a variety of programs and services to connect members to other Co-operatives; affording them many opportunities to develop partnerships that help attract and maintain their membership while growing their business.</p>
",National apex,All,"",510 Thomson Road #12-02 SLF Building,,,298 135,Singapore,http://www.sncf.coop,,,,,,,Others,,,,,
155,Association of Asian Confederations of Credit Unions (ACCU),"<p>ACCU is a regional member based organization of credit unions and cooperatives in Asia. ACCU plays&nbsp;a vital role in regional credit union development,&nbsp;to make credit unions more relevant community-based financial institutions. In 2014, they have 34&nbsp;member societies representing&nbsp;21,947 credit unions with 38.1 million individual members in 26 countries.</p>
",Supranational,Financial Services,"","5th Floor FSCT Building No. 199, Nakornin Rd. (Rama V), Bangsrithong","Sub-District, Bangkruay District, Nonthaburi Province",,11130,International,http://www.aaccu.coop,,,,,,,Consumer/Users,13.823119,100.476968,,,
156,The Co-operative League of Thailand (CLT),"<p>The Cooperative League of Thailand (CLT) is&nbsp;the national apex body of the Cooperative Movement in the country. Their members are co-operatives. The CLT plays a major role in the area of cooperation, promotion and development of the cooperatives in Thailand to help and promote sustainable development of Thai cooperatives.&nbsp;</p>

<p>TThere are five bureaus serving the CLT activities &ndash; office of the Director, Cooperative Training Institute, CLT Coop Training Centre, Technical and Propagation Bureau, and Cooperative Promotion and Development Bureau.</p>

<p>They represented&nbsp;10,552,839 indivdiual members in 2011.</p>
",National apex,All,"","13 Pichai Road, Dusit",Bangkok,,10300,Thailand,http://www.clt.coop/eng/index.php,,,,,,,Others,,,,,
157,Vietnam Co-operative Alliance (VCA),"<p>VCA is the apex organsation representing the entire&nbsp;co-operative movement in Vietnam.</p>
",National apex,All,"","DUONG DINH NGHE Street YEN HOA ward, CAU GIAY District",Hanoi,,,Viet Nam,http://www.vca.org.vn,,,,,,,Others,,,,,
159,Oesterreichischer Verband Gemeinnütziger Bauvereinigungen - Revisionsverband (GBV),"<p>The Federation has two functions:&nbsp;</p>

<ul>
	<li>Representation of interest of their members&nbsp;</li>
	<li>Auditing of their members&nbsp;</li>
</ul>

<p>The members are limited-profit housing co-operatives (2016: 98) as well as limited-profit&nbsp;housing companies (2016: 89).&nbsp;Their common mission is &ldquo;provision of affordable housing&rdquo;.&nbsp;</p>

<ul>
	<li>Dwellings managed for rent (2016): 597.000; of which by co-operatives: 277.000</li>
	<li>Dwellings managed for owner occupiers: 260.000; of which by co-operatives: 120.000</li>
	<li>New constructions for year (2015): 15.000; of which by co-operatives:</li>
	<li>Dwellings renovated in 2015: 12.000</li>
</ul>

<p>The mission of the Federation is&nbsp;</p>

<ul>
	<li>the improvement of the legal framework of their members&rsquo; activities&nbsp;</li>
	<li>conduct of the compulsory auditing of members&nbsp;</li>
	<li>provision of professional advice and assistance&nbsp;</li>
	<li>provision of information and analysis on economic and social developments&nbsp;</li>
</ul>

<p>There is no exclusive umbrella organization for housing co-operatives, limited-profit housing is&nbsp;assembled in one single organizational body for both housing co-operatives and housing&nbsp;companies.&nbsp;</p>

<p>The oldest housing associations have been founded around the turn of the 19th/20th century. Since then the associations have been responsible for the construction of more than one million dwellings. Today they own /manage 857.000 dwellings. 46% of this stock is run by cooperatives. This stock represents about a fifth of the total Austrian housing stock and about 40 percent of multi-family housing.</p>
",National sectoral federation or union,Housing,"",Bösendorferstrasse 7,Vienna,,1010,Austria,http://www.gbv.at,,,,,,,Consumer/Users,,,,,
161,Belarussian Republican Union of Consumer Societies (BELKOOPSOYUZ),"<p>&nbsp;</p>

<p>BELKOOPSOYUZ is a union of co-operatives. They&nbsp;purchase&nbsp;agricultural products and raw materials from individuals, then processes and packages those materials, then sells them through consumer co-operatives (retail stores) to their consumer members. They currently have about 700,000 individual members, p<span style=""line-height: 1.6em;"">rovidee employment for more than 86,000 people, and serve 3.5 million people, or 36.6% of the population</span>&nbsp;(from their website April 2014).</p>
",National sectoral federation or union,Wholesale and retail trade,"","17, Prospect Podeditely",Minsk,,220004,Belarus,http://www.bks.by,,,,,,,Consumer/Users,,,,,
163,Febecoop,"<p>Since its inception in 1970, Febecoop has always promoted, defended and distributed the cooperative values and principles. It structures its work around three&nbsp;main areas:</p>

<ul>
	<li>Promote the values and models of cooperative enterpreneurship and defend its members.</li>
	<li>Research and develop the cooperative model in order to deploy it into new economy fields.</li>
	<li>Guide starters and advise cooperatives in order to develop or strengthen enterpreneurs in the social and cooperative economy in all regions of the country.</li>
</ul>

<p>Febecop is composed of cooperative enterprises and organisations belonging to the social economy.</p>

<p>Febecoop ensures that the interests of its members engaged in historical representations are taken into account within a targetted number of political, socio-economic and academic institutions at both national and European level.</p>
",National apex,All,"",Place des Barricades 1,Bruxelles,,1000,Belgium,http://www.febecoop.be,,,,,,,Others,,,,,
166,Central Co-operative Union (CCU),"<p>The Central Cooperative Union is an apex organisation which unites and protects the interests of 132 230 individual cooperative members, united in 750 cooperative societies, which are members of 31 cooperative unions.&nbsp;</p>
",National sectoral federation or union,Wholesale and retail trade,"","99, Rakovski Street",Sofia,,1000,Bulgaria,http://www.ccu-bg.com,,,,,,,Consumer/Users,,,,,
168,National Union of Workers Producers Co-operatives of Bulgaria (NUWPCB),"<p>NUWPC represents co-operatives and co-operative unions in the worker producer sector.&nbsp;</p>

<p>The NUWPC has its roots in its first association &ndash; the Union of the Handicrafts producer&rsquo;s-operatives established in 1919 in Sofia.In 1950 , this Union took the name General Union of Workers&rsquo;Productive and Handicraft Co-operatives.21 years later this Union was unlawfully liquidated. Its new history began in 1988 when following the initiative of 137 workers&rsquo; and producers&rsquo; co-operatives the Union was re-established.&nbsp;</p>

<p>NUWPC has 212 member cooperatives with 7,800 individual members. They are united in 16 regional (territorial) unions, which are also NUWPC members. (website July 2014)<br />
NUWPC comprises also 27 specialized cooperatives of people with disabilities. There,&nbsp; 1180 member cooperators are working, with various physiological and psychosomatic diseases and ailments, representing over 50% of the staff of such cooperatives. In the time of transition to market economy, their survival and integration are a primary care of the Union.</p>
",National sectoral federation or union,Industry,"","11, Dondukov Blvd.",Sofia,,1000,Bulgaria,http://www.uniontpk.com,,,,,,,Workers,,,,,
